_id,_index,_score,_source.created,_source.description,_source.duration,_source.group.create,_source.group.created,_source.group.id,_source.group.join_mode,_source.group.lat,_source.group.lon,_source.group.name,_source.group.urlname,_source.group.who,_source.how_to_find_us,_source.id,_source.link,_source.manual_attendance_count,_source.name,_source.rsvp_limit,_source.status,_source.time,_source.updated,_source.utc_offset,_source.venue.address_1,_source.venue.city,_source.venue.country,_source.venue.id,_source.venue.lat,_source.venue.localized_country_name,_source.venue.lon,_source.venue.name,_source.venue.phone,_source.venue.repinned,_source.venue.state,_source.venue.zip,_source.visibility,_source.waitlist_count,_source.yes_rsvp_count,_type
AVsddIzUMNAj8foZScaa,meetup-17.03.29,0.2833773,2017-02-24 14:36:29,"<p>Hosted by Erick Sanchez, circulated via RESISTABLE.</p> <p><a href=""https://www.facebook.com/events/245084992585200/""><a href=""https://www.facebook.com/events/245084992585200/"" class=""linkified"">https://www.facebook.com/events/245084992585200/</a></a> We are a nation of immigrants.</p> <p>We work, we build, we raise families, we vote.</p> <p><a href=""https://www.facebook.com/hashtag/weallbelong"">#WeAllBelong</a></p> <p>As attacks on immigrants and refugees continue to come under the Trump administration, it's important that we unite together and show the President that we will not be intimidated and we demand respect and fairness.</p> <p>On May 6th, let's come together in Washington and show the world we will not be intimidated by the attacks on immigrants in our country and those seeking opportunity in the United States.</p> ",25200000.0,0,2017-02-03 22:33:26,22222769,open,39.41999816894531,-77.33999633789062,#Resist: Frederick,Resist-Frederick,Members,,237965722,https://www.meetup.com/Resist-Frederick/events/237965722/,,The Immigrants' March,,upcoming,2017-05-06 09:00:00,2017-02-24 14:36:29,-14400000,,,,,,,,,,,,,public,0,10,meetup
AVsddIzUMNAj8foZScag,meetup-17.03.29,0.2833773,2017-02-25 16:32:25,"<p>Hosted by Erick Sanchez, circulated via RESISTABLE.</p> <p><a href=""https://www.facebook.com/events/245084992585200/""><a href=""https://www.facebook.com/events/245084992585200/"" class=""linkified"">https://www.facebook.com/events/245084992585200/</a></a> We are a nation of immigrants.</p> <p>We work, we build, we raise families, we vote.</p> <p><a href=""https://www.facebook.com/hashtag/weallbelong"">#WeAllBelong</a></p> <p>As attacks on immigrants and refugees continue to come under the Trump administration, it's important that we unite together and show the President that we will not be intimidated and we demand respect and fairness.</p> <p>On May 6th, let's come together in Washington and show the world we will not be intimidated by the attacks on immigrants in our country and those seeking opportunity in the United States.</p> ",25200000.0,0,2017-02-03 22:33:00,22222749,open,39.0,-77.0999984741211,#Resist: Bethesda,Resist-Bethesda,Members,,237988897,https://www.meetup.com/Resist-Bethesda/events/237988897/,,The Immigrants' March,,upcoming,2017-05-06 09:00:00,2017-02-25 16:32:25,-14400000,,,,,,,,,,,,,public,0,14,meetup
AVsddIzUMNAj8foZScak,meetup-17.03.29,0.2833773,2017-02-05 14:56:33,"<p>Additional details about the March will follow, but we are working in conjunction with the Capital Pride Alliance, in Washington, DC to incorporate the March into the 2017 Celebration of Pride in the Nation’s Capital. We want to build off the momentum the strong women in the US and around the world started on January 21st. They set the tone with their leadership and it is our intention as a community to follow their lead and play our part. This will be an ALL inclusive and peaceful event!</p> <p>We urge all supporters, friends, and family to descend on DC for the Pride 2017 weekend (June 8-11th) to make sure our voices are heard. If you cannot attend the March in Washington, DC, we urge you to reach out to your local Pride organizations to assist in creating solidarity through your existing Pride events. Let’s make this truly a “National Pride March” that spreads from coast to coast and shows solidarity through our Pride movement.</p> ",61140000.0,0,2017-02-03 22:34:26,22222811,open,35.77000045776367,-78.63999938964844,#Resist: Raleigh,Resist-Raleigh,Collective Souls,,237480718,https://www.meetup.com/Resist-Raleigh/events/237480718/,,National Pride March,,upcoming,2017-06-11 06:00:00,2017-02-05 15:48:19,-14400000,DuPont Circle,DuPont Circle ,us,25032851.0,38.90999984741211,USA,-77.0199966430664,Washington DC,,False,DC,20001,public,0,29,meetup
AVsddIzUMNAj8foZScaJ,meetup-17.03.29,0.2727817,2017-02-05 19:27:25,"<p>Protesters call for economic and political changes to curb the effects of global warming in New York City. (Photo by Andrew Burton/Getty Images)<br/>Scientists now have their own day to demonstrate.<br/>Started with the kind of grassroots idea, enthusiasm, and energy that eventually brought hundreds of thousands of people to the Women's March on Washington, the Scientists' March on Washington will take place on April 22, organizers announced yesterday. Also like the Women's March, sister rallies will take place across the globe.<br/>""It is time for scientists, science enthusiasts, and concerned citizens to come together to make ourselves heard!"" reads a Facebook page for the march, which has more than 300,00 supporters. The event is ""a celebration of our passion for science and a call to support and safeguard the scientific community,"" the official webpage says.<br/>""Yes, this is a protest but it's not a political protest,"" organizer and postdoctoral fellow Jonathan Berman told The New York Times. ""The people making decisions are in Washington, and they are the people we are trying to reach with the message: You should listen to evidence.""<br/>Still, the idea isn't without controversy in the scientific community.<br/>""Trying to recreate the pointedly political Women's March will only serve to reinforce the narrative from skeptical conservatives that scientists are an interest group and politicize their data, research and findings for their own ends,"" writes coastal geologist Robert S. Young in a recent op-ed. ""There is no question the proposed March for Science will make my job more difficult and increase polarization.""</p> ",28800000.0,0,2017-02-03 22:31:20,22222675,open,40.5,-74.5199966430664,#Resist: Somerset,Resist-Somerset,Members,,237485747,https://www.meetup.com/Resist-Somerset/events/237485747/,,SCIENTIST'S MARCH ON WASHINGTON,,upcoming,2017-04-22 09:00:00,2017-02-05 19:27:25,-14400000,Independence Ave,Washington ,us,25033267.0,38.88999938964844,USA,-77.0199966430664,Washington DC,,False,WA,20585,public,0,7,meetup
AVsddIzUMNAj8foZScaU,meetup-17.03.29,0.2727817,2017-03-11 21:43:06,"<p>As of creating this event the time is still TBD so stay tuned. I will update as soon as I know.</p> <p>This march is to bring the VERY REAL TRUTH that climate change is happening and it is happening fast to our legislators and the Trump administration. </p> <p>For more information see the <a href=""https://peoplesclimate.org/"">official website</a><a href=""http://taxmarch.org/"">&lt;/a&gt;. I also encourage you to buy their merchandise if you are fiscally able to as it will support the cause. </p> <p>I created this form to help locate who can provide rides/have suggestions for ways to transport people and people who need rides. Please fill it out!!! It is the same form for all three marches in April, you only need to fill it out once. If you are bringing a friend along feel free to share this but sorting the information is manual so please do not put this on social media or anything like that :D</p> <p>&lt;a href=""https://docs.google.com/forms/d/e/1FAIpQLScgik73OvhXRCIBfhIp7DAD5VofW9pN__1ypiIr_O9x5sK_hQ/viewform?usp=sf_link%C2%A0""&gt;<a href=""https://docs.google.com/forms/d/e/1FAIpQLScgik73OvhXRCIBfhIp7DAD5VofW9pN__1ypiIr_O9x5sK_hQ/viewform?usp=sf_link"" class=""linkified"">https://docs.google.com/forms/d/e/1FAIpQLScgik73OvhXRCIBfhIp7DAD5VofW9pN__1ypiIr_O9x5sK_hQ/viewform?usp=sf_link</a> </a></p> ",,0,2017-02-03 22:32:44,22222737,open,39.08000183105469,-77.61000061035156,#Resist: Leesburg,Resist-Leesburg,Members,,238353677,https://www.meetup.com/Resist-Leesburg/events/238353677/,,The People's Climate March TIME IS TBD,,upcoming,2017-04-29 18:00:00,2017-03-11 21:43:06,-14400000,Capitol Hill,Washington,us,23939203.0,38.889808654785156,USA,-77.01033782958984,Capitol Hill,,False,DC,,public,0,6,meetup
AVsddIzUMNAj8foZScam,meetup-17.03.29,0.2727817,2017-03-08 15:03:37,"<p>From <a href=""https://www.facebook.com/events/1949652305264195/"" class=""linkified"">https://www.facebook.com/events/1949652305264195/</a> :</p> <p>NATIONAL PRIDE MARCH (NOW A GLOBAL MOVEMENT)<br/>""In Solidarity!""<br/>Update: The outreach and response to this March is staggering and inspiring. What started off as a proposed March in Washington, DC on June 11th, has quickly morphed into a national movement, as well as a global one. Austin(TX), Portland(ME), Indianapolis(IN), Seattle (WA), Sydney (AU) are just a few of the cities who have announced solidarity marches. And there are MANY others who are in the initial planning stages around our country and the world.</p> <p>For those who can not attend the March in DC, we URGE all our community members, their families, friends, and allies to reach out to their local Pride organizations to help coordinate additional solidarity marches. Use these organizations to help bring your local communities together. The issues that face our community are not just national, but local as well. In short time, we will start linking all the pop-up solidarity marches to this main event page, as well as a web page that will be created with more information on all the marches.</p> <p>Let’s make this truly a “National Pride March” that spreads from coast to coast and shows solidarity through our Pride movement. Although at the pace we are going, we might have to change the name to the ""Global Pride March!"" Finally...we want to keep building off the mometum and follow the leadership that Black Lives Matter and the Women's March have created in this new era of activism.</p> ",28800000.0,0,2017-02-03 22:30:04,22222617,open,41.83000183105469,-71.41000366210938,#Resist: Providence,Resist-Providence,Members,,238274494,https://www.meetup.com/Resist-Providence/events/238274494/,0.0,National Pride March,,upcoming,2017-06-11 09:00:00,2017-03-08 15:03:37,-14400000,TBD,Washington,us,25096994.0,38.90278625488281,USA,-77.0022964477539,TBD,,False,DC,,public,0,5,meetup
AVsddIzUMNAj8foZScaK,meetup-17.03.29,0.25331157,2017-02-07 08:07:02,"<p>***THIS IS THE OFFICIAL MARCH FOR SCIENCE NATIONAL EVENT PAGE***</p> <p>WEBSITE: <a href=""https://marchforscience.com/"" class=""linkified"">https://marchforscience.com/</a><br/>FACEBOOK PAGE: <a href=""https://www.facebook.com/marchforscience"" class=""linkified"">https://www.facebook.com/marchforscience</a><br/>TWITTER: <a href=""https://twitter.com/ScienceMarchDC"" class=""linkified"">https://twitter.com/ScienceMarchDC</a><br/>INSTAGRAM: <a href=""https://www.instagram.com/ScienceMarchDC/"" class=""linkified"">https://www.instagram.com/ScienceMarchDC/</a><br/>CONTACT: [masked]<br/>DONATE: <a href=""https://sciencedebate.org/march"" class=""linkified"">https://sciencedebate.org/march</a><br/>#ScienceMarch</p> <p>***OFFICIAL TIME AND LOCATION TO BE ANNOUNCED***</p> <p>SCIENCE, NOT SILENCE</p> <p>The March for Science is a celebration of our passion for science and a call to support and safeguard the scientific community. Recent policy changes have caused heightened worry among scientists, and the incredible and immediate outpouring of support has made clear that these concerns are also shared by hundreds of thousands of people around the world. Mischaracterization of science as a partisan issue, which has given policymakers permission to reject overwhelming evidence, is a critical and urgent matter. It is time for people who support scientific research and evidence-based policies to take a public stand and be counted.</p> <p>ON APRIL 22, 2017, WE WALK OUT OF THE LAB AND INTO THE STREETS.</p> <p>We are scientists and science enthusiasts. We come from all races, all religions, all gender identities, all sexual orientations, all socioeconomic backgrounds, all political perspectives, and all nationalities. Our diversity is our greatest strength: a wealth of opinions, perspectives, and ideas is critical for the scientific process. What unites us is a love of science, and an insatiable curiosity. We all recognize that science is everywhere and affects everyone.</p> <p>Science is often an arduous process, but it is also thrilling. A universal human curiosity and dogged persistence is the greatest hope for the future. This movement cannot and will not end with a march. Our plans for policy change and community outreach will start with marches worldwide and a teach-in at the National Mall, but it is imperative that we continue to celebrate and defend science at all levels - from local schools to federal agencies - throughout the world.</p> ",25200000.0,0,2017-02-03 22:32:49,22222740,open,38.630001068115234,-76.87000274658203,#Resist: Waldorf,Resist-Waldorf,Members,,237521907,https://www.meetup.com/Resist-Waldorf/events/237521907/,0.0,March for Science,,upcoming,2017-04-22 09:00:00,2017-02-07 08:07:02,-14400000,"900 Ohio drive, SW",Washington,us,1296874.0,38.88151931762695,USA,-77.03262329101562,National Mall,202.426.6841,False,DC,20242,public,0,12,meetup
AVsddIzUMNAj8foZScao,meetup-17.03.29,0.2264997,2017-03-15 03:37:40,"<p>JOIN US FOR THE ""NATIONAL POPULAR VOTE &amp; PEOPLE POWER MARCH"" IN WASHINGTON, DC, ON SATURDAY, OCTOBER 7, 2017 (COLUMBUS DAY WEEKEND)--OR SISTER MARCHES ACROSS THE U.S.</p> <p>Our march celebrates high-impact citizenship--or ""people power""--and supports the successful passing of the Constitutionally legal ""National Popular Vote"" bill in enough states for citizens to directly elect the U.S. President by way of an ""Interstate Compact.""</p> <p>The National Popular Vote is NOT a fantasy. As of spring 2017, it's been enacted into law in 11 states, so we are more than halfway there!</p> <p>The National Popular Vote is fundamental; it’s about the structure—the bones—of our democracy and impacts all of our other goals because they likely will find a much more conducive federal environment under a President elected by the majority of citizens.</p> <p>BIPARTISAN: The current National Popular Vote effort began in 2005 and is not about the 2016 election or partisan politics in general but about replacing the outdated and problematic ""winner-take-all"" election scheme, which divides the country into ""battleground"" and ""spectator"" (or ""fly-by"") states and makes only the votes in the battlegrounds politically relevant.</p> <p>In addition, presidential candidates have no incentive to pay attention to the issues of concern to voters in states where the statewide outcome is a foregone conclusion--or to direct financial resources there before and after the election.</p> <p>WHY NOW: If enough of us support the bill during the remaining states' current legislative sessions, it has a very real chance of being in place by 2020.</p> <p>ASK YOURSELF: Am I ready to directly decide who leads the country? Am I ready to make every vote count?</p> <p>OCTOBER 7 FUN: Yes, lots of great performers, speakers, and celebrities--and most importantly YOU. What could be more empowering and exciting than helping the country take a giant leap forward? Bring your friends and kids; wear something special or meaningful; show your support for the National Popular Vote or different forward-thinking cause; and join other respectful, peaceful marchers ready to make history.</p> <p>For more info on the march AND the National Popular Vote as such, please join the following Facebook page and also share the Facebook link with family, friends, and other groups to HELP SPREAD THE WORD:</p> <p><a href=""https://www.facebook.com/groups/natlpopvotemarchdc/""><a href=""https://www.facebook.com/groups/natlpopvotemarchdc/"" class=""linkified"">https://www.facebook.com/groups/natlpopvotemarchdc/</a></a></p> <p><br/><i>Exact locations TBD closer to date. Planned Nationwide in all big Cities.</i></p> <p><b>IF YOU WOULD LIKE TO VOLUNTEER FOR THE MARCH IN YOUR AREA--OR THE NATIONWIDE EFFORT--PLEASE EMAIL YOUR INTERESTS, SKILLS, PREVIOUS EXPERIENCE, AND AVAILABILITY: [masked]</b></p> ",25200000.0,0,2017-02-03 22:33:42,22222781,open,38.29999923706055,-77.48999786376953,#Resist: Fredericksburg,Resist-Fredericksburg,Members,,238432729,https://www.meetup.com/Resist-Fredericksburg/events/238432729/,0.0,National Popular Vote & People Power MARCH Washington DC + all big Cities!,,upcoming,2017-10-07 09:00:00,2017-03-26 02:03:57,-14400000, ,Washington,Un,25109639.0,38.889617919921875,???common.country.un???,-77.02297973632812,National Mall,,False,,,public,0,7,meetup
AVsddIzUMNAj8foZScap,meetup-17.03.29,0.2264997,2017-03-15 12:15:59,"<p>JOIN US FOR THE ""NATIONAL POPULAR VOTE &amp; PEOPLE POWER MARCH"" IN WASHINGTON, DC, ON SATURDAY, OCTOBER 7, 2017 (COLUMBUS DAY WEEKEND)--OR SISTER MARCHES ACROSS THE U.S.</p> <p>Our march celebrates high-impact citizenship--or ""people power""--and supports the successful passing of the Constitutionally legal ""National Popular Vote"" bill in enough states for citizens to directly elect the U.S. President by way of an ""Interstate Compact.""</p> <p>The National Popular Vote is NOT a fantasy. As of spring 2017, it's been enacted into law in 11 states, so we are more than halfway there!</p> <p>The National Popular Vote is fundamental; it’s about the structure—the bones—of our democracy and impacts all of our other goals because they likely will find a much more conducive federal environment under a President elected by the majority of citizens.</p> <p>BIPARTISAN: The current National Popular Vote effort began in 2005 and is not about the 2016 election or partisan politics in general but about replacing the outdated and problematic ""winner-take-all"" election scheme, which divides the country into ""battleground"" and ""spectator"" (or ""fly-by"") states and makes only the votes in the battlegrounds politically relevant.</p> <p>In addition, presidential candidates have no incentive to pay attention to the issues of concern to voters in states where the statewide outcome is a foregone conclusion--or to direct financial resources there before and after the election.</p> <p>WHY NOW: If enough of us support the bill during the remaining states' current legislative sessions, it has a very real chance of being in place by 2020.</p> <p>ASK YOURSELF: Am I ready to directly decide who leads the country? Am I ready to make every vote count?</p> <p>OCTOBER 7 FUN: Yes, lots of great performers, speakers, and celebrities--and most importantly YOU. What could be more empowering and exciting than helping the country take a giant leap forward? Bring your friends and kids; wear something special or meaningful; show your support for the National Popular Vote or different forward-thinking cause; and join other respectful, peaceful marchers ready to make history.</p> <p><br/>For more info on the march AND the National Popular Vote as such, please join the following Facebook page and also share the Facebook link with family, friends, and other groups to HELP SPREAD THE WORD:</p> <p><a href=""https://www.facebook.com/groups/natlpopvotemarchdc/""><a href=""https://www.facebook.com/groups/natlpopvotemarchdc/"" class=""linkified"">https://www.facebook.com/groups/natlpopvotemarchdc/</a></a></p> <p><br/><i>Exact locations TBD closer to date. Planned Nationwide in all big Cities.</i></p> <p><b>IF YOU WOULD LIKE TO VOLUNTEER FOR THE MARCH IN YOUR AREA--OR THE NATIONWIDE EFFORT--PLEASE EMAIL YOUR INTERESTS, SKILLS, PREVIOUS EXPERIENCE, AND AVAILABILITY: [masked]</b></p> <p>


&lt;a href=""https://www.facebook.com/groups/natlpopvotemarchdc/""&gt;&lt;/a&gt;</p> ",25200000.0,0,2017-02-03 22:32:31,22222726,open,38.90999984741211,-77.0199966430664,#Resist: Washington,Resist-Washington,Members,,238440797,https://www.meetup.com/Resist-Washington/events/238440797/,,National Popular Vote & People Power MARCH Washington DC + all big Cities!,,upcoming,2017-10-07 09:00:00,2017-03-26 00:20:01,-14400000,,,,,,,,,,,,,public,0,18,meetup
AVsddIzUMNAj8foZScax,meetup-17.03.29,0.2264997,2017-03-15 15:12:36,"<p>JOIN US FOR THE ""NATIONAL POPULAR VOTE &amp; PEOPLE POWER MARCH"" IN WASHINGTON, DC, ON SATURDAY, OCTOBER 7, 2017 (COLUMBUS DAY WEEKEND)--OR SISTER MARCHES ACROSS THE U.S.</p> <p>Our march celebrates high-impact citizenship--or ""people power""--and supports the successful passing of the Constitutionally legal ""National Popular Vote"" bill in enough states for citizens to directly elect the U.S. President by way of an ""Interstate Compact.""</p> <p>The National Popular Vote is NOT a fantasy. As of spring 2017, it's been enacted into law in 11 states, so we are more than halfway there!</p> <p>The National Popular Vote is fundamental; it’s about the structure—the bones—of our democracy and impacts all of our other goals because they likely will find a much more conducive federal environment under a President elected by the majority of citizens.</p> <p>BIPARTISAN: The current National Popular Vote effort began in 2005 and is not about the 2016 election or partisan politics in general but about replacing the outdated and problematic ""winner-take-all"" election scheme, which divides the country into ""battleground"" and ""spectator"" (or ""fly-by"") states and makes only the votes in the battlegrounds politically relevant.</p> <p>In addition, presidential candidates have no incentive to pay attention to the issues of concern to voters in states where the statewide outcome is a foregone conclusion--or to direct financial resources there before and after the election.</p> <p>WHY NOW: If enough of us support the bill during the remaining states' current legislative sessions, it has a very real chance of being in place by 2020.</p> <p>ASK YOURSELF: Am I ready to directly decide who leads the country? Am I ready to make every vote count?</p> <p>OCTOBER 7 FUN: Yes, lots of great performers, speakers, and celebrities--and most importantly YOU. What could be more empowering and exciting than helping the country take a giant leap forward? Bring your friends and kids; wear something special or meaningful; show your support for the National Popular Vote or different forward-thinking cause; and join other respectful, peaceful marchers ready to make history.</p> <p>For more info on the march AND the National Popular Vote as such, please join the following Facebook page and also share the Facebook link with family, friends, and other groups to HELP SPREAD THE WORD:</p> <p><a href=""https://www.facebook.com/groups/natlpopvotemarchdc/""><a href=""https://www.facebook.com/groups/natlpopvotemarchdc/"" class=""linkified"">https://www.facebook.com/groups/natlpopvotemarchdc/</a></a></p> <p><br/><i>Exact locations TBD closer to date. Planned Nationwide in all big Cities.</i></p> <p><b>IF YOU WOULD LIKE TO VOLUNTEER FOR THE MARCH IN YOUR AREA--OR THE NATIONWIDE EFFORT--PLEASE EMAIL YOUR INTERESTS, SKILLS, PREVIOUS EXPERIENCE, AND AVAILABILITY: [masked]</b></p> ",25200000.0,0,2017-02-03 22:33:40,22222780,open,38.81999969482422,-77.05999755859375,#Resist: Alexandria,Resist-Alexandria,Members,,238445318,https://www.meetup.com/Resist-Alexandria/events/238445318/,0.0,National Popular Vote & People Power MARCH Washington DC + all big Cities!,,upcoming,2017-10-07 09:00:00,2017-03-26 02:17:32,-14400000, ,Washington,Un,25109639.0,38.889617919921875,???common.country.un???,-77.02297973632812,National Mall,,False,,,public,0,13,meetup
AVsddIzUMNAj8foZSca4,meetup-17.03.29,0.2264997,2017-03-15 16:43:42,"<p>JOIN US FOR THE ""NATIONAL POPULAR VOTE &amp; PEOPLE POWER MARCH"" IN WASHINGTON, DC, ON SATURDAY, OCTOBER 7, 2017 (COLUMBUS DAY WEEKEND)--OR SISTER MARCHES ACROSS THE U.S.</p> <p>Our march celebrates high-impact citizenship--or ""people power""--and supports the successful passing of the Constitutionally legal ""National Popular Vote"" bill in enough states for citizens to directly elect the U.S. President by way of an ""Interstate Compact.""</p> <p>The National Popular Vote is NOT a fantasy. As of spring 2017, it's been enacted into law in 11 states, so we are more than halfway there!</p> <p>The National Popular Vote is fundamental; it’s about the structure—the bones—of our democracy and impacts all of our other goals because they likely will find a much more conducive federal environment under a President elected by the majority of citizens.</p> <p>BIPARTISAN: The current National Popular Vote effort began in 2005 and is not about the 2016 election or partisan politics in general but about replacing the outdated and problematic ""winner-take-all"" election scheme, which divides the country into ""battleground"" and ""spectator"" (or ""fly-by"") states and makes only the votes in the battlegrounds politically relevant.</p> <p>In addition, presidential candidates have no incentive to pay attention to the issues of concern to voters in states where the statewide outcome is a foregone conclusion--or to direct financial resources there before and after the election.</p> <p>WHY NOW: If enough of us support the bill during the remaining states' current legislative sessions, it has a very real chance of being in place by 2020.</p> <p>ASK YOURSELF: Am I ready to directly decide who leads the country? Am I ready to make every vote count?</p> <p>OCTOBER 7 FUN: Yes, lots of great performers, speakers, and celebrities--and most importantly YOU. What could be more empowering and exciting than helping the country take a giant leap forward? Bring your friends and kids; wear something special or meaningful; show your support for the National Popular Vote or different forward-thinking cause; and join other respectful, peaceful marchers ready to make history.</p> <p><br/>For more info on the march AND the National Popular Vote as such, please join the following Facebook page and also share the Facebook link with family, friends, and other groups to HELP SPREAD THE WORD:</p> <p><a href=""https://www.facebook.com/groups/natlpopvotemarchdc/""><a href=""https://www.facebook.com/groups/natlpopvotemarchdc/"" class=""linkified"">https://www.facebook.com/groups/natlpopvotemarchdc/</a></a></p> <p><br/><i>Exact locations TBD closer to date. Planned Nationwide in all big Cities.</i></p> <p><b>IF YOU WOULD LIKE TO VOLUNTEER FOR THE MARCH IN YOUR AREA--OR THE NATIONWIDE EFFORT--PLEASE EMAIL YOUR INTERESTS, SKILLS, PREVIOUS EXPERIENCE, AND AVAILABILITY: [masked]</b></p> ",25200000.0,0,2017-02-03 22:50:14,22223529,open,44.93000030517578,-122.95999908447266,"#Resist: Salem, OR",Resist-Salem-OR,Members,,238447516,https://www.meetup.com/Resist-Salem-OR/events/238447516/,0.0,National Popular Vote & People Power MARCH Washington DC + all big Cities!,,upcoming,2017-10-07 12:00:00,2017-03-26 00:50:56,-25200000,Anywhere,Salem,us,25111055.0,38.932247161865234,USA,-77.21908569335938,Anywhere,,False,OR,,public,0,11,meetup
AVsddIzUMNAj8foZScaI,meetup-17.03.29,0.22507666,2017-03-08 14:07:32,"<p><b>SCIENCE, NOT SILENCE</b></p> <p><br/>The March for Science demonstrates our passion for science and sounds a call to support and safeguard the scientific community. Recent policy changes have caused heightened worry among scientists. The incredible and immediate outpouring of support has made clear that these concerns are also shared by the support of hundreds of thousands of people around the world.</p> <p><br/>The mischaracterization of science as a partisan issue, which has given policymakers permission to reject overwhelming evidence, is a critical and urgent matter. It is time for people who support scientific research and evidence-based policies to take a public stand and be counted.</p> <p><b>ON APRIL 22, 2017, WE WALK OUT OF THE LAB AND INTO THE STREETS</b></p> <p>We are people who value science and recognize how science serves. We come from all races, all religions, all gender identities, all sexual orientations, all abilities, all socioeconomic backgrounds, all political perspectives, and all nationalities. Our diversity is our greatest strength: a wealth of opinions, perspectives, and ideas is critical for the scientific process. What unites us is a love of science, and an insatiable curiosity. We all recognize that science is everywhere and affects everyone.</p> <p>Science is often an arduous process, but it is also thrilling. A universal human curiosity and dogged persistence is the greatest hope for the future. This movement cannot and will not end with a march. The relationship between science and democracy must not continue to erode. The application of science to society is not divorced from politics. Our plans for policy change and community outreach will start with Marches for Science world-wide and a teach-in at the National Mall, but it is imperative that we continue to celebrate and defend science at all levels - from local schools to federal agencies - throughout the world.</p> <p><b>PLEASE NOTE IN JACKSONVILLE<br/>The Jacksonville satellite March for Science is one of hundreds of similar events planned in cities across the globe on Earth Day, April 22nd to support and celebrate science.<br/>The March for Science is a call for science that upholds the common good, and for policies that enact evidence-based science in the public's interest.<br/>More details about the Jacksonville satellite march will be available soon.</b></p> <p><b>See the Jacksonville Facebook Group at:<br/><a href=""https://www.facebook.com/groups/561543977368710/""><a href=""https://www.facebook.com/groups/561543977368710/"" class=""linkified"">https://www.facebook.com/groups/561543977368710/</a></a></b></p> ",,0,2017-02-03 22:36:03,22222896,open,30.329999923706055,-81.7699966430664,#Resist: Jacksonville,Resist-Jacksonville,Members,"See the details. There will be a local Jacksonville event, too.",238273133,https://www.meetup.com/Resist-Jacksonville/events/238273133/,,Earth Day March for Science,,upcoming,2017-04-22 08:00:00,2017-03-08 14:07:32,-14400000,National Mall,Washington,us,25027860.0,38.889617919921875,USA,-77.02297973632812,"Washington, DC",,False,DC,,public,0,6,meetup
AVsddIzUMNAj8foZScaq,meetup-17.03.29,0.22507666,2017-03-15 12:59:37,"<p>JOIN US FOR THE ""NATIONAL POPULAR VOTE &amp; PEOPLE POWER MARCH"" IN WASHINGTON, DC, ON SATURDAY, OCTOBER 7, 2017 (COLUMBUS DAY WEEKEND)--OR SISTER MARCHES ACROSS THE U.S.</p> <p>Our march celebrates high-impact citizenship--or ""people power""--and supports the successful passing of the Constitutionally legal ""National Popular Vote"" bill in enough states for citizens to directly elect the U.S. President by way of an ""Interstate Compact.""</p> <p>The National Popular Vote is NOT a fantasy. As of spring 2017, it's been enacted into law in 11 states, so we are more than halfway there!</p> <p>The National Popular Vote is fundamental; it’s about the structure—the bones—of our democracy and impacts all of our other goals because they likely will find a much more conducive federal environment under a President elected by the majority of citizens.</p> <p>BIPARTISAN: The current National Popular Vote effort began in 2005 and is not about the 2016 election or partisan politics in general but about replacing the outdated and problematic ""winner-take-all"" election scheme, which divides the country into ""battleground"" and ""spectator"" (or ""fly-by"") states and makes only the votes in the battlegrounds politically relevant.</p> <p>In addition, presidential candidates have no incentive to pay attention to the issues of concern to voters in states where the statewide outcome is a foregone conclusion--or to direct financial resources there before and after the election.</p> <p>WHY NOW: If enough of us support the bill during the remaining states' current legislative sessions, it has a very real chance of being in place by 2020.</p> <p>ASK YOURSELF: Am I ready to directly decide who leads the country? Am I ready to make every vote count?</p> <p>OCTOBER 7 FUN: Yes, lots of great performers, speakers, and celebrities--and most importantly YOU. What could be more empowering and exciting than helping the country take a giant leap forward? Bring your friends and kids; wear something special or meaningful; show your support for the National Popular Vote or different forward-thinking cause; and join other respectful, peaceful marchers ready to make history.</p> <p>For more info on the march AND the National Popular Vote as such, please join the following Facebook page and also share the Facebook link with family, friends, and other groups to HELP SPREAD THE WORD:</p> <p><a href=""https://www.facebook.com/groups/natlpopvotemarchdc/""><a href=""https://www.facebook.com/groups/natlpopvotemarchdc/"" class=""linkified"">https://www.facebook.com/groups/natlpopvotemarchdc/</a></a></p> <p><br/><i>Exact locations TBD closer to date. Planned Nationwide in all big Cities.</i></p> <p><b>IF YOU WOULD LIKE TO VOLUNTEER FOR THE MARCH IN YOUR AREA--OR THE NATIONWIDE EFFORT--PLEASE EMAIL YOUR INTERESTS, SKILLS, PREVIOUS EXPERIENCE, AND AVAILABILITY: [masked]</b></p> ",25200000.0,0,2017-02-03 22:33:26,22222769,open,39.41999816894531,-77.33999633789062,#Resist: Frederick,Resist-Frederick,Members,,238442178,https://www.meetup.com/Resist-Frederick/events/238442178/,0.0,National Popular Vote & People Power MARCH Washington DC + all big Cities!,,upcoming,2017-10-07 09:00:00,2017-03-26 02:06:13,-14400000,700 Independence Ave SW,Washington,us,1005367.0,38.88755798339844,USA,-77.0219955444336,The National Mall,,False,DC,20024,public,0,4,meetup
